iter	RMSE
0	0.2727785122
1	0.2689228567
2	0.2654703993
3	0.2621525224
4	0.2591342344
5	0.2564430469
6	0.2539372345
7	0.2515985059
8	0.2495228199
9	0.2475588881
10	0.2458319323
11	0.2443192263
12	0.2427901119
13	0.241471321
14	0.240241321
15	0.239123367
16	0.2381111688
17	0.2371450972
18	0.2362894548
19	0.235508659
20	0.2348134921
21	0.2341524585
22	0.2335543197
23	0.2329773823
24	0.2324309498
25	0.2319646602
26	0.2315504265
27	0.2311754102
28	0.2308551687
29	0.2305149797
30	0.2302125329
31	0.2299406862
32	0.229678527
33	0.2294601127
34	0.2292581705
35	0.2290866959
36	0.2289331552
37	0.2287852183
38	0.2286290149
39	0.2284836682
40	0.2283510873
41	0.2282389745
42	0.2281456878
43	0.2280413152
44	0.2279538987
45	0.2278764392
46	0.2277843461
47	0.2277013287
48	0.2276282788
49	0.227562859
50	0.2275160008
51	0.2274570239
52	0.2274099774
53	0.2273715653
54	0.227328938
55	0.2272914469
56	0.2272589798
57	0.2272386327
58	0.2272025703
59	0.2271723081
60	0.2271443862
61	0.2271211797
62	0.2270967231
63	0.2270852233
64	0.2270609085
65	0.2270406305
66	0.2270162645
67	0.2269917886
68	0.22697065
69	0.2269596785
70	0.2269480029
71	0.2269353356
72	0.2269215648
73	0.226903022
74	0.2268941447
75	0.2268791781
76	0.2268702075
77	0.2268632668
78	0.2268489286
79	0.2268293311
80	0.2268207871
81	0.2268137186
82	0.2268070638
83	0.226803503
84	0.2267975152
85	0.2267909604
86	0.2267807677
87	0.2267749287
88	0.2267685827
89	0.2267644185
90	0.2267566529
91	0.2267499674
92	0.2267483284
93	0.226742343
94	0.2267385708
95	0.2267375579
96	0.2267340994
97	0.2267334693
98	0.2267318891
99	0.2267289148
100	0.2267289077
101	0.2267252492
102	0.2267219004
103	0.2267197673
104	0.226719954
105	0.2267190196
106	0.2267131013
107	0.2267088135
108	0.2267132636
109	0.2267110274
110	0.2267097985
111	0.2267066198
112	0.2267061238
113	0.2267012979
114	0.2266952923
115	0.2266940017
116	0.2266905287
117	0.2266948677
118	0.2266948376
119	0.2266948764
120	0.2266944026
121	0.2266923562
122	0.2266868357
123	0.226687557
124	0.2266861267
125	0.2266886922
126	0.2266842015
127	0.2266857091
128	0.2266856724
129	0.2266858441
130	0.2266861158
131	0.2266861542
132	0.2266841393
133	0.2266813779
134	0.2266837865
135	0.2266826697
136	0.2266837381
137	0.2266850175
138	0.2266865059
139	0.226685767
140	0.226678704
141	0.2266815678
142	0.2266799996
143	0.2266790465
144	0.2266789382
145	0.2266811441
146	0.226680209
147	0.2266803157
148	0.2266824366
149	0.2266845909
150	0.2266852902
151	0.226685892
152	0.2266885518
153	0.2266856662
154	0.2266862196
155	0.2266839237
156	0.2266759724
157	0.2266779334
158	0.2266779625
159	0.2266759201
160	0.2266817263
161	0.2266809297
162	0.2266809977
163	0.2266929352
164	0.2266930235
165	0.2266874771
166	0.2266884244
167	0.2266873709
168	0.2266935265
169	0.2266931156
170	0.2266902209
171	0.2266880953
172	0.2266835353
173	0.2266809644
174	0.2266814048
175	0.2266820871
176	0.2266812548
177	0.2266799441
178	0.226675219
179	0.2266726796
180	0.2266693051
181	0.2266718567
182	0.226672701
183	0.2266702369
184	0.2266742586
185	0.2266734254
186	0.2266778463
187	0.2266749796
188	0.2266737053
189	0.2266729202
190	0.2266762655
191	0.2266791573
192	0.2266787752
193	0.2266787412
194	0.2266797418
195	0.2266835272
196	0.226683509
197	0.2266850408
198	0.226684166
199	0.2266815948
200	0.2266856488
201	0.226686452
202	0.2266834724
203	0.2266845998
204	0.2266825953
205	0.2266868115
206	0.2266914771
207	0.2266928442
208	0.2266965896
209	0.2266991739
210	0.2267017665
211	0.2267012931
212	0.2266998219
213	0.2267010371
214	0.2267021985
215	0.2266997572
216	0.226705108
217	0.2267056329
218	0.2267115763
219	0.2267068056
220	0.2267095691
221	0.2267074203
222	0.2267071165
223	0.2267129369
224	0.2267150297
225	0.226716767
226	0.2267141222
227	0.2267115629
228	0.2267095652
229	0.2267112944
230	0.2267096909
231	0.2267079502
232	0.226705657
233	0.2267062495
234	0.2267066435
235	0.2267076248
236	0.2267107794
237	0.2267106276
238	0.2267114075
239	0.226711107
240	0.2267115332
241	0.2267113686
242	0.2267138071
243	0.2267108335
244	0.2267137424
245	0.2267165683
246	0.2267169026
247	0.2267162199
248	0.22671284
249	0.2267137415
250	0.226717932
251	0.2267170677
252	0.2267210413
253	0.2267203931
254	0.2267228785
255	0.226720853
256	0.2267262636
257	0.2267280517
258	0.2267258918
259	0.2267275326
260	0.2267324255
261	0.2267322007
262	0.2267307379
263	0.2267282921
264	0.226729677
265	0.2267336887
266	0.2267321784
267	0.2267379916
268	0.2267393991
269	0.2267394012
270	0.2267485009
271	0.2267420909
272	0.2267374653
273	0.2267398822
274	0.2267429003
275	0.2267468647
276	0.2267457312
277	0.2267499374
278	0.2267490278
279	0.2267517806
280	0.2267490899
281	0.2267558041
282	0.2267589598
283	0.2267590213
284	0.2267620074
285	0.2267639089
286	0.2267668572
287	0.2267685033
288	0.2267652062
289	0.2267720018
290	0.2267769371
291	0.2267803745
292	0.2267818428
293	0.2267771028
294	0.226787373
295	0.2267895534
296	0.2267911908
297	0.2267924726
298	0.2267939839
299	0.2267960294
